v0,v1
1.009605651,0.155672074
1.091261595,0.190983006
1.001204429,0.229486757
1.073180735,0.271031373
1.042449439,0.315452894
1.000717907,0.36257601
1.065420608,0.412214748
1.020533334,0.464173205
1.097759508,0.518246326
1.056019364,0.574220708
1.068968632,0.631875447
1.076043135,0.690983006
1.080158199,0.751310113
1.095517544,0.812618685
1.013349032,0.874666766
1.088534249,0.93720948
1.083683144,1
1.041127185,1.06279052
1.068219855,1.125333234
1.008143434,1.187381315
1.012982508,1.248689887
1.020374446,1.309016994
1.006550826,1.368124553
1.04715315,1.425779292
1.027251487,1.481753674
1.088663988,1.535826795
1.000957112,1.587785252
1.065928002,1.63742399
1.075956093,1.684547106
1.063532725,1.728968627
1.062845955,1.770513243
1.064872967,1.809016994
1.089205164,1.844327926
1.060284067,1.87630668
1.095179394,1.904827052
1.00862659,1.929776486
1.011886192,1.951056516
1.067502808,1.968583161
1.044186234,1.982287251
1.094396557,1.992114701
1.087228436,1.998026728
1.053124216,2
1.036314101,1.998026728
1.026374717,1.992114701
1.096832299,1.982287251
1.089309177,1.968583161
1.051382906,1.951056516
1.04207452,1.929776486
1.082865906,1.904827052
1.099755465,1.87630668
1.040485261,1.844327926
1.096572738,1.809016994
1.020202337,1.770513243
1.072366837,1.728968627
1.087600239,1.684547106
1.02929775,1.63742399
1.000140349,1.587785252
1.049196616,1.535826795
1.0315709,1.481753674
1.045320756,1.425779292
1.01044733,1.368124553
1.064070204,1.309016994
1.014007531,1.248689887
1.03560914,1.187381315
1.068367757,1.125333234
1.093775372,1.06279052
1.02340834,1
1.070772217,0.93720948
1.04859566,0.874666766
1.062178274,0.812618685
1.075507035,0.751310113
1.08513515,0.690983006
1.092222962,0.631875447
1.035413163,0.574220708
1.083931904,0.518246326
1.05727435,0.464173205
1.001375198,0.412214748
1.017561661,0.36257601
1.063055353,0.315452894
1.037916232,0.271031373
1.033774499,0.229486757
1.047116886,0.190983006
1.060798622,0.155672074
1.005201456,0.12369332
1.082125365,0.095172948
1.089638008,0.070223514
1.088579032,0.048943484
1.05373014,0.031416839
1.006626104,0.017712749
1.006781581,0.007885299
1.067042906,0.001973272
1.041586367,0
1.048614543,0.001973272
1.074853217,0.007885299
1.037395385,0.017712749
1.024331712,0.031416839
1.0775534,0.048943484
1.016980568,0.070223514
1.052381316,0.095172948
1.076169157,0.12369332
1.043489328,0.155672074
1.011750137,0.190983006
1.066609192,0.229486757
1.032562185,0.271031373
1.030827727,0.315452894
1.009182144,0.36257601
1.085056531,0.412214748
1.018950573,0.464173205
1.082135694,0.518246326
1.033204541,0.574220708
1.081372232,0.631875447
1.098761215,0.690983006
1.042338013,0.751310113
1.085206614,0.812618685
1.038589677,0.874666766
1.098125202,0.93720948
1.049776566,1
1.084726251,1.06279052
1.031832421,1.125333234
1.054151327,1.187381315
1.053466447,1.248689887
1.031831547,1.309016994
1.046606178,1.368124553
1.056095756,1.425779292
1.057768261,1.481753674
1.057539791,1.535826795
1.059022636,1.587785252
1.09910549,1.63742399
1.086354171,1.684547106
1.027003222,1.728968627
1.015001901,1.770513243
1.056401998,1.809016994
1.000019939,1.844327926
1.020407711,1.87630668
1.014577111,1.904827052
1.010656663,1.929776486
1.015229416,1.951056516
1.029096106,1.968583161
1.040571594,1.982287251
1.018325972,1.992114701
1.075502376,1.998026728
1.072367037,2
1.003646808,1.998026728
1.056092222,1.992114701
1.092510649,1.982287251
1.051833887,1.968583161
1.010231878,1.951056516
1.088904033,1.929776486
1.034237207,1.904827052
1.089528982,1.87630668
1.014900722,1.844327926
1.062954488,1.809016994
1.034572188,1.770513243
1.037777483,1.728968627
1.047041206,1.684547106
1.030688439,1.63742399
1.042882443,1.587785252
1.025447081,1.535826795
1.063780562,1.481753674
1.068842543,1.425779292
1.004109221,1.368124553
1.078448424,1.309016994
1.087634167,1.248689887
1.083299763,1.187381315
1.053931193,1.125333234
1.06564431,1.06279052
1.010708637,1
1.091939525,0.93720948
1.026600223,0.874666766
1.002811608,0.812618685
1.028909169,0.751310113
1.074727916,0.690983006
1.052385351,0.631875447
1.097898612,0.574220708
1.019022527,0.518246326
1.020337939,0.464173205
1.087225927,0.412214748
1.030024296,0.36257601
1.094928233,0.315452894
1.013157825,0.271031373
1.070343845,0.229486757
1.032751753,0.190983006
1.026497118,0.155672074
1.061712391,0.12369332
1.099634236,0.095172948
1.052348859,0.070223514
1.043665754,0.048943484
1.06476355,0.031416839
1.088986368,0.017712749
1.099259449,0.007885299
1.051673332,0.001973272
1.098878196,0
1.022074884,0.001973272
1.038750022,0.007885299
1.083259443,0.017712749
1.056185884,0.031416839
1.084122554,0.048943484
1.031733493,0.070223514
1.01079501,0.095172948
1.010397088,0.12369332
1.060085354,0.155672074
1.071032239,0.190983006
1.042374941,0.229486757
1.0309046,0.271031373
1.019193219,0.315452894
1.049700682,0.36257601
1.099588426,0.412214748
1.050408574,0.464173205
1.05947625,0.518246326
1.03581514,0.574220708
1.026489258,0.631875447
1.022559619,0.690983006
1.012091249,0.751310113
1.081760967,0.812618685
1.017648982,0.874666766
1.003577887,0.93720948
1.038700503,1
1.028936706,1.06279052
1.074680088,1.125333234
1.07499947,1.187381315
1.053415188,1.248689887
1.089714357,1.309016994
1.077017362,1.368124553
1.055706819,1.425779292
1.033013053,1.481753674
1.096567189,1.535826795
1.088315365,1.587785252
1.086222462,1.63742399
1.052159174,1.684547106
1.092637264,1.728968627
1.051715371,1.770513243
1.085017272,1.809016994
1.070596932,1.844327926
1.002711866,1.87630668
1.08187876,1.904827052
1.087824343,1.929776486
1.055494394,1.951056516
1.043265223,1.968583161
1.018766449,1.982287251
1.022250314,1.992114701
1.005894491,1.998026728
1.070446927,2
1.050282892,1.998026728
1.062050401,1.992114701
1.074591269,1.982287251
1.085614598,1.968583161
1.076124747,1.951056516
1.090554304,1.929776486
1.015019462,1.904827052
1.0272853,1.87630668
1.08325216,1.844327926
1.005206429,1.809016994
1.072796112,1.770513243
1.066260699,1.728968627
1.039555903,1.684547106
1.034298345,1.63742399
1.089401148,1.587785252
1.022306738,1.535826795
1.081972732,1.481753674
1.092997254,1.425779292
1.036890484,1.368124553
1.069161896,1.309016994
1.091386095,1.248689887
1.032341039,1.187381315
1.059423361,1.125333234
1.088700043,1.06279052
1.056503616,1
1.086453678,0.93720948
1.057537583,0.874666766
1.096175428,0.812618685
1.088550067,0.751310113
1.051557882,0.690983006
1.089107151,0.631875447
1.049746217,0.574220708
1.067611949,0.518246326
1.074586385,0.464173205
1.04968054,0.412214748
1.020801625,0.36257601
1.08275474,0.315452894
1.063610817,0.271031373
1.012330512,0.229486757
1.01711146,0.190983006
1.082768009,0.155672074
1.039252056,0.12369332
1.028382374,0.095172948
1.083909653,0.070223514
1.086863232,0.048943484
1.07987376,0.031416839
1.094143268,0.017712749
1.016948679,0.007885299
1.080959736,0.001973272
1.011137085,0
1.095156345,0.001973272
1.023458615,0.007885299
1.049654058,0.017712749
1.099051987,0.031416839
1.087264958,0.048943484
1.020165944,0.070223514
1.027235267,0.095172948
1.078166853,0.12369332
1.051191318,0.155672074
1.081584509,0.190983006
1.042858864,0.229486757
1.042552696,0.271031373
1.039380741,0.315452894
1.073424232,0.36257601
1.059648143,0.412214748
1.056907276,0.464173205
1.018375524,0.518246326
1.010696423,0.574220708
1.086034344,0.631875447
1.085309373,0.690983006
1.03691497,0.751310113
1.083295116,0.812618685
1.01669676,0.874666766
1.036731426,0.93720948
1.028766134,1
1.074316647,1.06279052
1.010298822,1.125333234
1.050732868,1.187381315
1.012337387,1.248689887
1.087876343,1.309016994
1.015003907,1.368124553
1.084001321,1.425779292
1.053682142,1.481753674
1.099589493,1.535826795
1.034127973,1.587785252
1.078387178,1.63742399
1.038541571,1.684547106
1.083189486,1.728968627
1.000063903,1.770513243
1.054870262,1.809016994
1.0973574,1.844327926
1.07853977,1.87630668
1.090592352,1.904827052
1.020285203,1.929776486
1.088145446,1.951056516
1.034606162,1.968583161
1.004208606,1.982287251
1.071976503,1.992114701
1.095472302,1.998026728
1.086194078,2
1.051160061,1.998026728
1.082180735,1.992114701
1.015891244,1.982287251
1.024676643,1.968583161
1.05059386,1.951056516
1.071618582,1.929776486
1.062314552,1.904827052
1.090035568,1.87630668
1.041450941,1.844327926
1.029921982,1.809016994
1.090465701,1.770513243
1.081234088,1.728968627
1.054087656,1.684547106
1.077725665,1.63742399
1.039666783,1.587785252
1.052786204,1.535826795
1.036494493,1.481753674
1.040327478,1.425779292
1.088782393,1.368124553
1.071431142,1.309016994
1.089742667,1.248689887
1.027212601,1.187381315
1.071944497,1.125333234
1.084502821,1.06279052
1.071251308,1
1.064160065,0.93720948
1.02591313,0.874666766
1.027700942,0.812618685
1.026987212,0.751310113
1.01547618,0.690983006
1.03617092,0.631875447
1.03014974,0.574220708
1.057950644,0.518246326
1.052833738,0.464173205
1.00274875,0.412214748
1.055683302,0.36257601
1.028687753,0.315452894
1.088098582,0.271031373
1.049258561,0.229486757
1.089544564,0.190983006
1.018029115,0.155672074
1.081097354,0.12369332
1.096886765,0.095172948
1.07122369,0.070223514
1.012944289,0.048943484
1.078652745,0.031416839
1.047875936,0.017712749
1.00809309,0.007885299
1.017295216,0.001973272
1.040423631,0
1.065460365,0.001973272
1.050815471,0.007885299
1.085821684,0.017712749
1.003283016,0.031416839
1.015957194,0.048943484
1.041775793,0.070223514
1.025634269,0.095172948
1.069425599,0.12369332
1.010970766,0.155672074
1.060444718,0.190983006
1.021448022,0.229486757
1.071544511,0.271031373
1.02122162,0.315452894
1.096926261,0.36257601
1.013634866,0.412214748
1.03870838,0.464173205
1.08861186,0.518246326
1.004149464,0.574220708
1.02110957,0.631875447
1.012106884,0.690983006
1.015380362,0.751310113
1.000097085,0.812618685
1.080934162,0.874666766
1.090270662,0.93720948
1.038699452,1
1.00410997,1.06279052
1.010174057,1.125333234
1.086857501,1.187381315
1.087148472,1.248689887
1.057426657,1.309016994
1.041685092,1.368124553
1.052514743,1.425779292
1.020949449,1.481753674
1.040659207,1.535826795
1.093643621,1.587785252
1.083503546,1.63742399
1.023543543,1.684547106
1.057403241,1.728968627
1.082694761,1.770513243
1.010611777,1.809016994
1.030541258,1.844327926
1.058929954,1.87630668
1.052503655,1.904827052
1.037172371,1.929776486
1.027722016,1.951056516
1.084158389,1.968583161
1.055096703,1.982287251
1.091442514,1.992114701
1.060825003,1.998026728
1.048801592,2
1.017555812,1.998026728
1.009039599,1.992114701
1.010063731,1.982287251
1.010483852,1.968583161
1.055289275,1.951056516
1.045603465,1.929776486
1.096195676,1.904827052
1.032224067,1.87630668
1.063530241,1.844327926
1.065681877,1.809016994
1.024975935,1.770513243
1.029372787,1.728968627
1.059981996,1.684547106
1.025874405,1.63742399
1.076727095,1.587785252
1.079946735,1.535826795
1.076889142,1.481753674
1.091879872,1.425779292
1.031804484,1.368124553
2.02266735,1.309016994
3.083839615,1.248689887
4.050790586,1.187381315
5.09951875,1.125333234
1.059873384,1.06279052
1.07305378,1
1.042704345,0.93720948
1.077724571,0.874666766
1.076123662,0.812618685
